Viaje_Id,Usuario_Id,Genero,Año_de_nacimiento,Inicio_del_viaje,Fin_del_viaje,Origen_Id,Destino_Id
1832227,46073,M,1990.0,2017-01-01 10:59:32,2017-01-01 11:18:52,17,223
1832425,56100,M,1974.0,2017-01-01 12:25:14,2017-01-01 12:51:36,71,51
1832628,105564,M,1985.0,2017-01-01 13:26:46,2017-01-01 13:32:53,21,17
1832814,55622,M,1979.0,2017-01-01 14:51:02,2017-01-01 14:59:45,65,50
1833016,67037,M,1974.0,2017-01-01 16:48:20,2017-01-01 16:50:18,53,76
1833208,77311,M,1956.0,2017-01-01 18:32:33,2017-01-01 18:52:01,232,80
1833390,137043,M,1981.0,2017-01-01 20:25:25,2017-01-01 20:34:28,50,43
1833572,16120,F,1988.0,2017-01-01 22:37:02,2017-01-01 22:50:26,62,201
1833826,46005,M,1971.0,2017-01-02 07:41:59,2017-01-02 07:56:08,80,42
1834049,75265,M,1987.0,2017-01-02 08:28:18,2017-01-02 08:41:36,51,204
1834235,57426,F,1992.0,2017-01-02 08:57:14,2017-01-02 09:02:12,196,187
1834462,71121,M,1989.0,2017-01-02 09:41:15,2017-01-02 09:50:00,62,68
1834707,145156,M,1981.0,2017-01-02 10:39:41,2017-01-02 10:50:04,19,199
1834953,115252,F,1984.0,2017-01-02 11:40:12,2017-01-02 11:45:36,171,166
1835208,111774,M,1993.0,2017-01-02 12:35:04,2017-01-02 12:51:19,160,197
1835399,124561,M,1993.0,2017-01-02 13:25:44,2017-01-02 13:47:20,236,52
1835580,120241,M,1969.0,2017-01-02 13:59:32,2017-01-02 14:09:43,56,56
1835747,113250,M,1987.0,2017-01-02 14:25:54,2017-01-02 14:26:05,65,65
1835916,413,M,1956.0,2017-01-02 14:56:48,2017-01-02 15:11:02,83,15
1836099,113652,M,1990.0,2017-01-02 15:29:57,2017-01-02 15:33:34,6,172
1836284,13511,M,1945.0,2017-01-02 16:05:09,2017-01-02 16:10:14,12,182
1836456,103565,M,1976.0,2017-01-02 16:36:06,2017-01-02 16:52:23,171,247
1836662,111147,M,1991.0,2017-01-02 17:13:06,2017-01-02 17:29:45,27,228
1836860,123577,M,1992.0,2017-01-02 17:47:54,2017-01-02 18:04:07,174,74
1837065,146644,F,1990.0,2017-01-02 18:11:10,2017-01-02 18:32:39,75,6
1837246,123244,M,1958.0,2017-01-02 18:29:28,2017-01-02 19:02:53,173,173
1837435,55157,F,1989.0,2017-01-02 18:49:54,2017-01-02 19:01:57,4,199
1837630,134126,F,1984.0,2017-01-02 19:11:00,2017-01-02 19:31:55,207,126
1837838,105410,F,1990.0,2017-01-02 19:34:14,2017-01-02 19:43:36,56,181
1838038,132267,M,1970.0,2017-01-02 20:02:27,2017-01-02 20:09:23,56,247
1838243,131533,F,1988.0,2017-01-02 20:44:58,2017-01-02 20:45:42,46,46
1838423,16021,F,1985.0,2017-01-02 21:32:13,2017-01-02 21:51:42,199,11
1838607,146553,M,1996.0,2017-01-02 22:35:19,2017-01-02 22:56:05,135,219
